village_code,Leptocount,did,pid,vcne,pop05,Pro.ID,district.ID,pop15,VillPop,Lepto,latitude,longitude,Year
1001020,1,1001,10,Hoythou,727,10,1001,776,752,1.32978723404255,18.44497512,102.4101542,Y15
1001078,1,1001,10,Nongnat,2940,10,1001,3089,3015,0.33167495854063,18.35120537,102.4186018,Y15
1004007,2,1004,10,Phoukhamnuea,993,10,1004,1614,1304,1.53374233128834,19.23241276,102.2545011,Y15
1005007,1,1005,10,Phatang,1216,10,1005,1030,1123,0.890471950133571,19.07718468,102.4287848,Y15
101001,1,101,1,Nong ping,1869,1,101,2164,2017,0.495785820525533,18.00162469,102.5933404,Y15
102012,1,102,1,Sikhaytha,1377,1,102,1122,1250,0.8,17.97218791,102.56217,Y15
102025,1,102,1,Phonhsomboun,1690,1,102,3747,2719,0.367782272894446,17.9884119,102.5055996,Y15
102026,1,102,1,Thathong,1856,1,102,3303,2580,0.387596899224806,17.97492337,102.5031655,Y15
103026,1,103,1,Sengsavang,3193,1,103,4107,3650,0.273972602739726,17.98969742,102.670544,Y15
104034,1,104,1,Chompethneua,2205,1,104,1801,2003,0.499251123315028,17.91112432,102.6169823,Y15
105004,1,105,1,Phang haeng,1536,1,105,2280,1908,0.524109014675052,18.04895596,102.5468942,Y15
105021,1,105,1,Na gnang,1673,1,105,1730,1702,0.587544065804935,18.11378616,102.4783378,Y15
105025,1,105,1,Na xab,1006,1,105,577,792,1.26262626262626,18.11578768,102.5338654,Y15
106064,1,106,1,Tha deanh deng tay,1401,1,106,1826,1614,0.619578686493185,18.1676846,102.7766695,Y15
106069,1,106,1,Saum sar may,1783,1,106,1974,1879,0.532197977647685,18.13542336,102.8212933,Y15
108035,1,108,1,Samphanna,1650,1,108,1868,1759,0.568504832291074,18.05575601,102.3146535,Y15
109014,1,109,1,Vernkham,1076,1,109,1192,1134,0.881834215167548,18.14233996,103.0446722,Y15
109031,1,109,1,Khoksa,377,1,109,456,417,2.39808153477218,18.07512295,102.9116707,Y15
1102025,1,1102,11,Xaysavang,737,11,1102,769,753,1.32802124833997,18.22268696,103.1000456,Y15
1103031,1,1103,11,Phonhsi,2675,11,1103,2467,2571,0.388953714507974,18.29946698,104.0952069,Y15
1105102,1,1105,11,Phonhsaath,1086,11,1105,1589,1338,0.747384155455904,18.03987535,105.0527311,Y15
1312085,1,1312,13,Nake,443,13,1312,507,475,2.10526315789474,16.97682807,105.7420054,Y15
1406001,1,1406,14,Khongkhoum1,671,14,1406,808,740,1.35135135135135,15.57769158,105.8007543,Y15
902019,1,902,9,Phonhkam,340,9,902,319,330,3.03030303030303,19.61166165,103.6303623,Y15
