"longitude","latitude"
105.680606506046,21.1358775821682
102.356352111501,16.247836450592
102.656104071747,19.8845193008416
103.887905859889,19.7971027772748
103.794112256241,18.92105298003
102.579324996313,17.9704268138167
105.726092634688,21.686752091122
102.735676412839,17.8627192993861
109.39815758067,20.1652889916709
102.665520637566,18.0684059741381
106.027720649367,20.5083724370292
107.719729601544,22.9816851785433
99.6423700372845,15.4651930434353
101.418836314939,18.3983631198496
103.231455884035,17.2029095897201
103.428017789018,20.2700912448239
102.159528012158,17.6344889780093
96.6304723691827,13.0991417785681
97.1719344423577,13.4740412708987
105.29064545873,21.3101211334745
103.087117787306,16.6119248372154
99.285045586387,14.1575027753007
102.194414295273,18.076202136359
106.250956982463,19.9024713178614
107.404150380171,21.636474508554
101.676010510493,17.4976636372057
101.911064829871,17.9974336192434
98.9318330716116,14.5876994851142
104.602352305334,18.3496754523089
102.420028381105,15.8647033185985
102.896510227327,20.0358009964898
104.312807784872,19.6775637798562
105.133249473077,20.2583228446135
101.793758853635,16.6227853306028
104.915689636372,18.2266535149016
98.9249274023438,14.7904217156827
101.489452204229,16.1823700894428
101.324180916339,16.0657239036293
97.2187166804627,13.5386677167191
102.495546281826,18.6577089599001
102.452614091726,19.4213639509736
102.570787617414,16.8973759973819
104.148441218204,20.0681729730529
100.474762629467,17.4420899036524
100.882883933891,14.3119912356421
104.526817958753,18.3094734080006
102.079035244493,15.4785150529669
107.0952214989,20.031581270399
102.028208187471,17.1413205990182
103.928953975206,19.8527244113393
